fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.032241981476545334,0.5873240232467651,0.1972857266664505,0.03902273625135422,0.04361765459179878,0.06317521631717682,0.03733271732926369,31
0.08945020288228989,0.4561138153076172,0.11999495327472687,0.07314702123403549,0.13210628926753998,0.0678047314286232,0.0613829530775547,32
0.000783944851718843,0.024157878011465073,0.9391288757324219,0.02479524537920952,0.001494457246735692,0.00881311483681202,0.0008265507640317082,33
0.004274587146937847,0.9563246369361877,0.023465877398848534,0.00914531946182251,0.0014814570313319564,0.004202747251838446,0.0011054278584197164,34
0.06391709297895432,0.10065530240535736,0.47699904441833496,0.08179192990064621,0.025447698310017586,0.24681441485881805,0.0043745581060647964,35
0.005478641018271446,0.016579020768404007,0.8880691528320312,0.012454782612621784,0.005912612192332745,0.07080412656068802,0.0007016136078163981,36
0.0069024525582790375,0.02364516630768776,0.9249274134635925,0.01881648600101471,0.0015471059596166015,0.023897571489214897,0.000263895170064643,37
0.0956173837184906,0.5474506616592407,0.1640704870223999,0.06982770562171936,0.05116181820631027,0.06232829764485359,0.009543639607727528,38
0.014092491008341312,0.08007052540779114,0.7046732306480408,0.07447206974029541,0.020077524706721306,0.10332677513360977,0.0032873880118131638,39
0.0014531452907249331,0.012023365125060081,0.9399594664573669,0.007894343696534634,0.004026034381240606,0.03405885398387909,0.0005846844287589192,40
0.04919055104255676,0.19302311539649963,0.5911299586296082,0.09142360836267471,0.016979357227683067,0.05286731198430061,0.005386078264564276,41
0.08450736105442047,0.053722526878118515,0.6740581393241882,0.07650886476039886,0.06627995520830154,0.035502221435308456,0.009420855902135372,42
0.05167093500494957,0.20510022342205048,0.4591572880744934,0.16290488839149475,0.025232478976249695,0.09153010696172714,0.00440405635163188,43
0.05210533365607262,0.24860484898090363,0.40694621205329895,0.128754660487175,0.02104036509990692,0.13781410455703735,0.004734511021524668,44
0.06689305603504181,0.7296091914176941,0.06526251137256622,0.03705150634050369,0.02542046085000038,0.06985399127006531,0.0059093208983540535,45
0.3299320340156555,0.017362963408231735,0.0019564784597605467,0.01576976664364338,0.41708484292030334,0.012513303197920322,0.20538046956062317,46
0.018429365009069443,0.07370767742395401,0.4957742393016815,0.11933575570583344,0.023147422820329666,0.2640128433704376,0.005592727568000555,47
0.005649579223245382,0.04557952657341957,0.744525134563446,0.03244839981198311,0.008203143253922462,0.16247369349002838,0.0011205135378986597,48
0.009265975095331669,0.053849488496780396,0.040444210171699524,0.06541115790605545,0.011342611163854599,0.8084363341331482,0.011250238865613937,49
0.5397447347640991,0.19839797914028168,0.0958210825920105,0.038086988031864166,0.028247850015759468,0.08878226578235626,0.010919029824435711,50
0.00084179628174752,0.9800633192062378,0.0032850103452801704,0.002902380656450987,0.0010649320902302861,0.010867690667510033,0.0009748602169565856,51
0.08209846168756485,0.32158300280570984,0.21976454555988312,0.12118781358003616,0.02717934176325798,0.22251136600971222,0.005675440654158592,52
0.053449735045433044,0.25652948021888733,0.4782571792602539,0.046948689967393875,0.02828497439622879,0.13308827579021454,0.0034417228307574987,53
0.029842955991625786,0.3787328004837036,0.028050579130649567,0.049997977912425995,0.2416115552186966,0.027319125831127167,0.24444499611854553,54
0.005319693591445684,0.010472581721842289,0.9635937809944153,0.005199792329221964,0.002539495239034295,0.012431476265192032,0.00044311489909887314,55
0.007606300991028547,0.022796696051955223,0.9045219421386719,0.03173487260937691,0.008006744086742401,0.022951267659664154,0.002382146893069148,56
0.03541772440075874,0.053130362182855606,0.38464829325675964,0.03493500128388405,0.023053154349327087,0.46413496136665344,0.004680536221712828,57
0.054176609963178635,0.1253715604543686,0.18531429767608643,0.19330695271492004,0.04235033690929413,0.3854723274707794,0.01400790736079216,58
0.1989452838897705,0.020968874916434288,0.023259159177541733,0.14006918668746948,0.010254787281155586,0.6023775339126587,0.00412513455376029,59
0.002353033982217312,0.9560675024986267,0.02001875452697277,0.010889343917369843,0.0015456938417628407,0.00816365610808134,0.0009619403281249106,60
0.08105442672967911,0.398516446352005,0.08838143199682236,0.30858689546585083,0.017132515087723732,0.09895613044500351,0.007372111547738314,61
0.07624847441911697,0.35095325112342834,0.28085312247276306,0.15781034529209137,0.04572157934308052,0.0804516077041626,0.007961640134453773,62
0.001358311390504241,0.0068567669950425625,0.9594297409057617,0.024765003472566605,0.0014239827869459987,0.0053880237974226475,0.0007780786836519837,63
0.004474899265915155,0.012107914313673973,0.08169177174568176,0.02900782786309719,0.0058367447927594185,0.8661141991615295,0.0007666474557481706,64
0.11649222671985626,0.2859944999217987,0.1520235240459442,0.07949550449848175,0.173326313495636,0.18406325578689575,0.008604679256677628,65
0.05575450509786606,0.14383989572525024,0.5540341734886169,0.0860452875494957,0.04072709009051323,0.11433166265487671,0.005267330911010504,66
0.007379464339464903,0.02829727530479431,0.9032321572303772,0.033537425100803375,0.0042769527062773705,0.022396055981516838,0.0008807164849713445,67
0.18677368760108948,0.09996648132801056,0.5696939826011658,0.08876073360443115,0.023771455511450768,0.026652997359633446,0.004380626603960991,68
0.0068848454393446445,0.9578579068183899,0.0071942489594221115,0.0065080211497843266,0.0020468118600547314,0.018924526870250702,0.0005836159107275307,69
0.0009224686655215919,0.010745999403297901,0.9720626473426819,0.007047764956951141,0.0012261595111340284,0.007420770823955536,0.0005741941859014332,70
0.1397320032119751,0.4653148055076599,0.13179832696914673,0.07190891355276108,0.1339668184518814,0.027512190863490105,0.02976696938276291,71
0.0017976496601477265,0.980676531791687,0.007640935946255922,0.0017323147039860487,0.0029504362028092146,0.0046464200131595135,0.0005557499825954437,72
0.018074436113238335,0.14229311048984528,0.7219327688217163,0.04457583278417587,0.022336749359965324,0.044612232595682144,0.006174799986183643,73
0.009716195054352283,0.4764133393764496,0.036321427673101425,0.022050056606531143,0.010884235613048077,0.4427763819694519,0.0018382754642516375,74
0.03201347962021828,0.15115110576152802,0.5362322926521301,0.07653733342885971,0.02228407748043537,0.1768988072872162,0.004882827401161194,75
0.01946187950670719,0.07139169424772263,0.7296914458274841,0.0837658941745758,0.013753296807408333,0.08006707578897476,0.001868794672191143,76
0.002401746343821287,0.015052158385515213,0.024513179436326027,0.03445297107100487,0.002764930948615074,0.9202173948287964,0.0005975847598165274,77
0.39331626892089844,0.12796640396118164,0.1401492953300476,0.1485639363527298,0.06528060138225555,0.10974672436714172,0.014976821839809418,78
0.05623900890350342,0.1625233143568039,0.4231567978858948,0.10523216426372528,0.025028828531503677,0.2241068035364151,0.003713073907420039,79
0.09622154384851456,0.4427099823951721,0.2798636555671692,0.053788673132658005,0.03146443888545036,0.09029185026884079,0.005659927614033222,80
0.003417806001380086,0.26207128167152405,0.4570792019367218,0.11725599318742752,0.005239198915660381,0.15395601093769073,0.0009805111913010478,81
0.5100259780883789,0.06193707510828972,0.16063670814037323,0.09937212616205215,0.0650014579296112,0.08120430260896683,0.021822361275553703,82
0.02557940036058426,0.055928509682416916,0.5962383151054382,0.061468105763196945,0.034783024340867996,0.22411730885505676,0.0018853843212127686,83
0.0028868603985756636,0.06724505871534348,0.3784980773925781,0.2719360888004303,0.0056622764095664024,0.271475225687027,0.0022964247036725283,84
0.10728896409273148,0.7223910689353943,0.02800912968814373,0.023815704509615898,0.022073205560445786,0.06756455451250076,0.028857363387942314,85
0.4359705150127411,0.1937628984451294,0.11634452641010284,0.06896552443504333,0.05902594327926636,0.09119284898042679,0.034737780690193176,86
0.0072617135010659695,0.026049461215734482,0.6408635377883911,0.23662205040454865,0.005589967127889395,0.0816117525100708,0.002001573797315359,87
0.8006173968315125,0.030727818608283997,0.06701623648405075,0.045648667961359024,0.017472153529524803,0.03589863330125809,0.002619152655825019,88
0.027620797976851463,0.026563774794340134,0.7098013162612915,0.10564570128917694,0.01372542418539524,0.09140115231275558,0.025241877883672714,89
0.015898674726486206,0.11438925564289093,0.7313669323921204,0.06464645266532898,0.009324838407337666,0.06170205399394035,0.002671798225492239,90
0.04168229177594185,0.8875802755355835,0.016941562294960022,0.010766291990876198,0.01203243713825941,0.028276000171899796,0.002721207682043314,91
0.05439355969429016,0.030174752697348595,0.2895829975605011,0.1074424535036087,0.043469853699207306,0.47180235385894775,0.003133955644443631,92
0.34559160470962524,0.2116369754076004,0.1994626373052597,0.0919969230890274,0.04200879856944084,0.09972298890352249,0.009580097161233425,93
0.032755810767412186,0.03526969999074936,0.23715360462665558,0.1170080229640007,0.011567012406885624,0.5651858448982239,0.001059984089806676,94
0.08532267808914185,0.5718544125556946,0.044243279844522476,0.11429392546415329,0.012462953105568886,0.14735394716262817,0.02446882799267769,95
0.0032489069271832705,0.24566411972045898,0.595984160900116,0.0862116664648056,0.004041365347802639,0.06329276412725449,0.0015570841496810317,96
0.005065229721367359,0.004714831709861755,0.9532313942909241,0.023454520851373672,0.003294409951195121,0.008020932786166668,0.002218713751062751,97
0.0041623772121965885,0.3674295246601105,0.062193069607019424,0.14240749180316925,0.0059724547900259495,0.41638389229774475,0.0014512400375679135,98
0.004524508956819773,0.4256203770637512,0.09228979051113129,0.10205280780792236,0.006734394934028387,0.36568838357925415,0.003089793026447296,99
0.009030092507600784,0.01866024173796177,0.8481692671775818,0.03039546310901642,0.007899272255599499,0.08460583537817001,0.0012398350518196821,100
0.31209132075309753,0.1101125031709671,0.03941381722688675,0.10420515388250351,0.04156767576932907,0.31741318106651306,0.07519631832838058,101
0.006954486016184092,0.021589534357190132,0.9215209484100342,0.019368575885891914,0.009304044768214226,0.018168477341532707,0.003093917155638337,102
0.40655866265296936,0.12949472665786743,0.014882268384099007,0.0887751653790474,0.08839662373065948,0.26243171095848083,0.009460879489779472,103
0.00774045754224062,0.004169048275798559,0.003158126026391983,0.002787179546430707,0.9749557375907898,0.004197895526885986,0.002991439774632454,104
0.060453131794929504,0.7420200109481812,0.038964781910181046,0.023887353017926216,0.05539766326546669,0.07702255249023438,0.0022545240353792906,105
0.015035371296107769,0.0720343291759491,0.6633887887001038,0.14707349240779877,0.011617785319685936,0.08831245452165604,0.0025377629790455103,106
0.010523377917706966,0.0335506871342659,0.2141515463590622,0.02532176487147808,0.007902707904577255,0.7073910236358643,0.001158905797637999,107
0.0073754447512328625,0.12564508616924286,0.346671998500824,0.049985505640506744,0.020934918895363808,0.4476625919342041,0.001724511617794633,108
0.25387388467788696,0.15923024713993073,0.09699171036481857,0.1441028118133545,0.06793651729822159,0.2625901699066162,0.015274678356945515,109
0.04297281429171562,0.13102112710475922,0.5650368928909302,0.06622390449047089,0.03424439579248428,0.15053986012935638,0.009961013682186604,110
0.01698163151741028,0.722805380821228,0.123255655169487,0.02502177469432354,0.023873182013630867,0.08356130868196487,0.004501105286180973,111
0.38541728258132935,0.1651017814874649,0.12489558011293411,0.06687997281551361,0.1222105473279953,0.11762285977602005,0.017871934920549393,112
0.05967889726161957,0.30199891328811646,0.2615315020084381,0.14764484763145447,0.04330601170659065,0.15888701379299164,0.026952775195240974,113
0.01063745841383934,0.026129042729735374,0.8735914826393127,0.039891839027404785,0.008312663063406944,0.040139853954315186,0.0012976309517398477,114
0.3731057643890381,0.0872468575835228,0.07476231455802917,0.20912505686283112,0.12916132807731628,0.11230828613042831,0.014290348626673222,115
0.003560804296284914,0.03044988587498665,0.8302265405654907,0.014060916379094124,0.00803459994494915,0.11259803175926208,0.0010693048825487494,116
0.006686058826744556,0.012056204490363598,0.892069935798645,0.01977291703224182,0.006441022735089064,0.06201087683439255,0.0009630182757973671,117
0.002111137146130204,0.037584055215120316,0.8951616287231445,0.019658390432596207,0.00236265966668725,0.042454224079847336,0.0006678719073534012,118
0.08280786871910095,0.03603670746088028,0.6643223166465759,0.07276281714439392,0.0626688078045845,0.07518094033002853,0.006220526993274689,119
0.007951953448355198,0.015376720577478409,0.9322300553321838,0.023455485701560974,0.0045614042319357395,0.015005321241915226,0.0014191025402396917,120
0.006715026218444109,0.1076992079615593,0.24091525375843048,0.13351227343082428,0.009922553785145283,0.49931684136390686,0.0019188335863873363,121
0.04295238107442856,0.14300993084907532,0.501549482345581,0.10879276692867279,0.01629066653549671,0.18501539528369904,0.0023893427569419146,122
0.0027438863180577755,0.05438963323831558,0.9229261875152588,0.00903801154345274,0.0018931390950456262,0.00846796203404665,0.0005411038873717189,123
0.07807955145835876,0.050239190459251404,0.3330933749675751,0.3497803211212158,0.011109408922493458,0.17313656210899353,0.004561568610370159,124
0.006083974149078131,0.012242062017321587,0.43619686365127563,0.08785826712846756,0.00399381248280406,0.45271432399749756,0.0009107528603635728,125
0.0086366543546319,0.01737501658499241,0.8450943827629089,0.018457546830177307,0.01076944638043642,0.09844379127025604,0.0012230235151946545,126
0.07586398720741272,0.08596502989530563,0.6549577713012695,0.09907063841819763,0.023721754550933838,0.05270356684923172,0.007717302069067955,127
0.11410444974899292,0.22682072222232819,0.3501107096672058,0.07659710943698883,0.06302712857723236,0.1607908457517624,0.008549039252102375,128
0.17021043598651886,0.19387800991535187,0.3269442617893219,0.0885164737701416,0.05893896892666817,0.15655528008937836,0.00495658116415143,129
0.002110825851559639,0.9228680729866028,0.008687365800142288,0.008149840869009495,0.0014755886513739824,0.05584747716784477,0.0008607314666733146,130
0.10820247232913971,0.19743488729000092,0.1255778968334198,0.16160312294960022,0.04250876605510712,0.351970911026001,0.012701943516731262,131
0.001348329009488225,0.013568962924182415,0.9543376564979553,0.01170641090720892,0.0011373506858944893,0.016876744106411934,0.001024606404826045,132
0.008748338557779789,0.01833508536219597,0.9128802418708801,0.03631970286369324,0.0032009617425501347,0.01968258060514927,0.000833005178719759,133
0.2516539990901947,0.2772913873195648,0.06553847342729568,0.22321386635303497,0.031916294246912,0.07894963026046753,0.07143640518188477,134
0.3672155439853668,0.2211589515209198,0.09210265427827835,0.09524284303188324,0.07449781149625778,0.13820374011993408,0.011578468605875969,135
0.08629586547613144,0.20297490060329437,0.447013795375824,0.07507579773664474,0.04091011732816696,0.13959811627864838,0.008131410926580429,136
0.166907399892807,0.16147667169570923,0.3866124153137207,0.09264849126338959,0.1005295142531395,0.07613898068666458,0.01568654365837574,137
0.0898222029209137,0.08812183141708374,0.22986017167568207,0.3661293387413025,0.013544480316340923,0.2045644074678421,0.007957536727190018,138
0.00459287129342556,0.040212202817201614,0.4056784212589264,0.08967235684394836,0.016011208295822144,0.44075194001197815,0.0030810285825282335,139
0.029309410601854324,0.10925222933292389,0.6641073226928711,0.08961580693721771,0.018484970554709435,0.08643289655447006,0.002797376597300172,140
0.07117646187543869,0.027138277888298035,0.012367513962090015,0.016320422291755676,0.49975353479385376,0.32991838455200195,0.043325431644916534,141
0.05494356527924538,0.5748189091682434,0.1755078136920929,0.09112932533025742,0.02642831765115261,0.07319977134466171,0.003972276579588652,142
0.12247443199157715,0.4446873068809509,0.07326292246580124,0.13516780734062195,0.08364970237016678,0.10815943777561188,0.03259841352701187,143
0.4677487909793854,0.2807637155056,0.055158987641334534,0.013731882907450199,0.1570093333721161,0.01570837013423443,0.009878863580524921,144
0.19514240324497223,0.20056405663490295,0.028139397501945496,0.36691418290138245,0.07708238065242767,0.033798180520534515,0.09835931658744812,145
0.3264177739620209,0.37128934264183044,0.04943697899580002,0.07979537546634674,0.07191029191017151,0.08168317377567291,0.01946706883609295,146
0.05447119474411011,0.2999098002910614,0.04483800008893013,0.06780073791742325,0.3045404553413391,0.1515764594078064,0.07686328887939453,147
0.011391479521989822,0.012781118042767048,0.8240306377410889,0.0776466652750969,0.011322331614792347,0.06131817400455475,0.0015096007846295834,148
0.0016506494721397758,0.008811919018626213,0.9794248342514038,0.0037843286991119385,0.0012976209400221705,0.004713991191238165,0.0003165419911965728,149
0.002031054114922881,0.034225642681121826,0.9337825775146484,0.017024477943778038,0.0017044442938640714,0.010585971176624298,0.0006457434501498938,150
0.10352475941181183,0.06986848264932632,0.3811438977718353,0.06125422194600105,0.1551201194524765,0.21890844404697418,0.010180075652897358,151
0.07201042026281357,0.2092502862215042,0.4737313389778137,0.07898733764886856,0.03610080108046532,0.12432090938091278,0.00559893436729908,152
0.6021547317504883,0.007003293372690678,0.0033146298956125975,0.005653840024024248,0.2932773232460022,0.03681829199194908,0.05177784711122513,153
0.0028814501129090786,0.043909840285778046,0.9289268255233765,0.012040607631206512,0.004373630508780479,0.007146233692765236,0.0007212908822111785,154
0.013205034658312798,0.024799751117825508,0.928009033203125,0.02522405795753002,0.004594928584992886,0.0025894150603562593,0.0015777701046317816,155
0.029328420758247375,0.183902308344841,0.060413386672735214,0.20630772411823273,0.013555732555687428,0.5037288665771484,0.002763614524155855,156
0.0023498316295444965,0.014062169007956982,0.9576793909072876,0.008964362554252148,0.0026522872503846884,0.01377381756901741,0.0005180810112506151,157
0.47215643525123596,0.1955861747264862,0.12064410001039505,0.07118182629346848,0.03537576273083687,0.09429571032524109,0.010760066099464893,158
0.0018350882455706596,0.12136851996183395,0.6851688027381897,0.046398501843214035,0.00600050576031208,0.13825209438800812,0.0009764477144926786,159
0.9086978435516357,0.03368024528026581,0.017698481678962708,0.002902139676734805,0.03163402900099754,0.004746630787849426,0.000640601385384798,160
0.42299684882164,0.34304019808769226,0.017252493649721146,0.032817550003528595,0.08878327906131744,0.08748234808444977,0.0076273223385214806,161
0.1738988608121872,0.2093920260667801,0.2753767967224121,0.09097565710544586,0.080843485891819,0.15392211079597473,0.015591064468026161,162
0.04170998930931091,0.7634826302528381,0.136045441031456,0.014981408603489399,0.01116651389747858,0.02922000177204609,0.003393984166905284,163
0.060084372758865356,0.1369943618774414,0.5519376397132874,0.1498834192752838,0.02833258919417858,0.05596723407506943,0.016800403594970703,164
0.06258999556303024,0.15641118586063385,0.3311212360858917,0.1251281350851059,0.04909476265311241,0.26785025000572205,0.007804387249052525,165
0.017589673399925232,0.06238491088151932,0.4008832573890686,0.3021188974380493,0.016507567837834358,0.19811862707138062,0.002397087635472417,166
0.0019852304831147194,0.2877424359321594,0.3860759139060974,0.07506492733955383,0.002388113411143422,0.2454962432384491,0.0012471748050302267,167
0.8873197436332703,0.027224229648709297,0.014421525411307812,0.023421788588166237,0.02062102220952511,0.015036878176033497,0.011954792775213718,168
0.9638441205024719,0.01346058864146471,0.008776276372373104,0.005718857049942017,0.00326563254930079,0.003327671205624938,0.0016068525146692991,169
0.007120732683688402,0.9742323160171509,0.005956458393484354,0.0018270653672516346,0.0031539832707494497,0.006723859813064337,0.0009855258977040648,170
0.005865362472832203,0.07176171243190765,0.020534640178084373,0.0351322665810585,0.006067059002816677,0.8556144833564758,0.005024470388889313,171
0.07840626686811447,0.10945113748311996,0.14197054505348206,0.2944480776786804,0.012420629151165485,0.3566436767578125,0.0066596707329154015,172
0.015957053750753403,0.8203744292259216,0.017173325642943382,0.03205343335866928,0.002540679182857275,0.1099158227443695,0.0019852491095662117,173
0.01658996008336544,0.030586719512939453,0.84304279088974,0.05737429857254028,0.011680815368890762,0.03861355409026146,0.002111842157319188,174
0.7551194429397583,0.018774254247546196,0.07155869901180267,0.026438135653734207,0.008951551280915737,0.10740655660629272,0.011751397512853146,175
0.15782485902309418,0.10841378569602966,0.32460543513298035,0.15915566682815552,0.019476158544421196,0.10742972791194916,0.12309441715478897,176
0.018213195726275444,0.10344690084457397,0.017770104110240936,0.14835669100284576,0.016351332888007164,0.6908881664276123,0.004973611794412136,177
0.5612725019454956,0.11276502162218094,0.029033176600933075,0.032678015530109406,0.016259673982858658,0.21329711377620697,0.03469448536634445,178
0.0069551290944218636,0.026128701865673065,0.8605582118034363,0.02166496217250824,0.014009340666234493,0.0696289911866188,0.0010547515703365207,179
0.008947796188294888,0.13221341371536255,0.41347023844718933,0.09671303629875183,0.008824396878480911,0.33835169672966003,0.0014794946182519197,180
0.001519750221632421,0.01455283910036087,0.9356206059455872,0.01084322389215231,0.0030177985318005085,0.03391506150364876,0.0005307566025294363,181
0.9573501944541931,0.025449713692069054,0.0016440404579043388,0.0035133464261889458,0.0021089541260153055,0.0066411239095032215,0.003292514244094491,182
0.0011328216642141342,0.014154329895973206,0.9529222846031189,0.005160409491509199,0.002770113991573453,0.02351558953523636,0.0003444281464908272,183
0.008008349686861038,0.3371538817882538,0.049843382090330124,0.39847734570503235,0.005371402949094772,0.19650216400623322,0.004643461667001247,184
0.15162719786167145,0.05555787310004234,0.25990790128707886,0.2619561553001404,0.03438479080796242,0.23057596385478973,0.005990111269056797,185
0.005993985570967197,0.46635380387306213,0.19987978041172028,0.032113004475831985,0.004210652783513069,0.28991425037384033,0.0015344740822911263,186
0.07814978808164597,0.4566286504268646,0.11951331049203873,0.10192982107400894,0.0968044102191925,0.12329132109880447,0.02368262968957424,187
0.004089288879185915,0.9782276153564453,0.006991263944655657,0.0029802999924868345,0.0022756457328796387,0.004690025467425585,0.0007459487533196807,188
0.20256224274635315,0.5302097201347351,0.08390571177005768,0.05430549383163452,0.09013915061950684,0.0322209857404232,0.006656740792095661,189
0.02543831430375576,0.6281720995903015,0.07094752788543701,0.072786346077919,0.006754651665687561,0.19215714931488037,0.003743893001228571,190
0.008768266998231411,0.07398968189954758,0.2279515266418457,0.15839554369449615,0.017182230949401855,0.5102558135986328,0.003456988139078021,191
0.003191450610756874,0.00800138060003519,0.957621157169342,0.005300427321344614,0.002714162692427635,0.02261277101933956,0.0005586385959759355,192
0.0067906067706644535,0.09228827804327011,0.7700792551040649,0.09053511917591095,0.00917849037796259,0.027217784896492958,0.003910502884536982,193
0.021515075117349625,0.8674731850624084,0.014035151340067387,0.020333778113126755,0.013350424356758595,0.0540018267929554,0.00929054245352745,194
0.02269778586924076,0.014408009126782417,0.8561191558837891,0.04406968504190445,0.010532649233937263,0.05042628198862076,0.0017463871045038104,195
0.03415156528353691,0.038654375821352005,0.8100577592849731,0.06432122737169266,0.019275935366749763,0.030579669401049614,0.0029594656080007553,196
0.23972541093826294,0.12025818973779678,0.030841464176774025,0.07761775702238083,0.0072118244133889675,0.5179316401481628,0.006413729395717382,197
0.03835204243659973,0.07577777653932571,0.013109077699482441,0.03414192423224449,0.053009383380413055,0.7596436142921448,0.025966139510273933,198
0.03101096674799919,0.838407039642334,0.01791476458311081,0.030426936224102974,0.026556504890322685,0.05109928920865059,0.004584506154060364,199
0.0028518754988908768,0.014716370031237602,0.5597999095916748,0.04589743912220001,0.004515043459832668,0.37074699997901917,0.0014723247149959207,200
0.24333781003952026,0.5204386711120605,0.021987395361065865,0.028774840757250786,0.06646891683340073,0.11504147201776505,0.003950878977775574,201
0.39171501994132996,0.038628656417131424,0.055749982595443726,0.3333888351917267,0.028618456795811653,0.14852634072303772,0.0033726426772773266,202
0.057633619755506516,0.25371053814888,0.0678495317697525,0.5107580423355103,0.04914546385407448,0.02840275503695011,0.03250006213784218,203
0.3514728248119354,0.13508495688438416,0.19907325506210327,0.08615951240062714,0.11263119429349899,0.08361050486564636,0.03196772560477257,204
0.27981993556022644,0.38508525490760803,0.164924755692482,0.06404978036880493,0.06596314907073975,0.03175201267004013,0.00840516947209835,205
0.0511583536863327,0.07415153831243515,0.7356739044189453,0.030843568965792656,0.023478146642446518,0.08248835057020187,0.002206147415563464,206
0.002403591526672244,0.04557652026414871,0.8537920713424683,0.022457780316472054,0.0028191397432237864,0.07229902595281601,0.0006519040325656533,207
0.13226984441280365,0.1528734564781189,0.22960495948791504,0.17514175176620483,0.07752048969268799,0.22020021080970764,0.012389282695949078,208
0.015611238777637482,0.029526202008128166,0.806377649307251,0.0853525698184967,0.0161384679377079,0.041700579226017,0.00529326219111681,209
0.008745323866605759,0.009680717252194881,0.9583883285522461,0.007401208393275738,0.004666350316256285,0.009936570189893246,0.0011814199388027191,210
0.0013082195073366165,0.9633643627166748,0.007650366518646479,0.004038340412080288,0.001523759332485497,0.021814072504639626,0.0003008537460118532,211
