author_id,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,word_count
1417798,0.009676757545363363,0.02629479347132306,0.007271815446339017,0.013039117352056168,0.02179265067931066,0.01204750615482812,0.01438406127473329,0.023433938178170875,87736
1470319,0.011275210417659203,0.027632205812291567,0.009823271852809729,0.01236416434129631,0.02338982281812201,0.011456702738265387,0.013838789446221557,0.022777286236076135,44079
1472995,0.011485315679566357,0.02683609543697516,0.011152086017683388,0.012796019016306039,0.021948727062691607,0.012951526191851423,0.01277380370551384,0.0231039232238859,45014
1473902,0.010581806987840541,0.023126058180698784,0.011043558565491765,0.01462213329228875,0.024357395721102047,0.013506233646298292,0.01154378944128059,0.027474218870247806,25988
1784456,0.01391387789372676,0.02278997241213866,0.013354124185358442,0.015713086242053496,0.020510975170924792,0.014453640398224782,0.010655311662868337,0.02195034184958618,50022
1862467,0.012146787944455534,0.0258475663653731,0.009708876279547205,0.017051124860996265,0.02328134356020644,0.014442131675743491,0.010735365401613869,0.030780416868637906,70142
1975546,0.017940994063967396,0.022658811021529193,0.012913085850979002,0.02558252857269425,0.019624346593426066,0.019181359085673783,0.011650571453885001,0.031097723044210154,45148
2200026,0.011149434507098741,0.01756637523060881,0.00922435229004572,0.014518328386941526,0.013555787278415016,0.013716210796502768,0.009304564049089597,0.022298869014197482,12467
2866266,0.014289359530492473,0.025133962745598367,0.013268690992600153,0.01856340903291656,0.018882367951007912,0.01664965552436846,0.011482521051288594,0.026154631283490687,15676
3517276,0.01144853012515766,0.020471524206849712,0.010672358591248666,0.011739594450373533,0.01532938779470263,0.010866401474725914,0.009993208499078296,0.021344717182497332,10307
3522724,0.011582290304502148,0.023725014010835047,0.009714178965066317,0.012516345974220064,0.01728002988978143,0.012516345974220064,0.011395479170558566,0.020082196898935176,10706
