score_anger_cv,score_anger_slope,score_anger_r2,score_anticipation_cv,score_anticipation_slope,score_anticipation_r2,score_disgust_cv,score_disgust_slope,score_disgust_r2,score_fear_cv,score_fear_slope,score_fear_r2,score_joy_cv,score_joy_slope,score_joy_r2,score_sadness_cv,score_sadness_slope,score_sadness_r2,score_surprise_cv,score_surprise_slope,score_surprise_r2,score_trust_cv,score_trust_slope,score_trust_r2,author_id,trajectory_type
2.5631116972362733,1.24310471670151e-07,2.3583996035147753e-07,2.068317453335528,-6.167363560782265e-06,0.0004362363389181707,3.17331818470087,-8.341812992429173e-06,0.0006952477156618663,2.2431447016814636,4.911501374971497e-06,0.0004091348756646753,2.198867104416504,-4.2765308059455365e-07,1.6703544282904211e-06,2.5317428874574293,5.122146612154181e-07,4.148521871941846e-06,2.528431418131555,-3.6249870601604687e-07,4.668354385415216e-06,1.7550401817614516,-1.3674969061191423e-05,0.0019746629429758284,734562,volatile
1.1215892768301974,1.3128375678036572e-06,0.0001085223572762091,1.14168810279133,-1.9218824536553192e-05,0.0043372566751325465,1.3744251138834445,1.0879329505166127e-05,0.006887179541584429,1.1719554005969568,-3.084196194926144e-07,3.3484047731310007e-06,1.4896612459140803,-1.4930554879304398e-05,0.0030939987381403415,1.3316654123260927,9.741568572345528e-06,0.0035414260430309892,1.4867926822161164,-8.466280552206097e-06,0.0028829163960651318,0.813073493668412,-1.2667046185087522e-05,0.0019925659462597454,780903,volatile
2.4335352442202067,-2.0132921953423446e-05,0.002918947655701046,1.4684350857932917,4.905466929568158e-06,0.0001612571594112224,2.142665957793727,1.0089746183793088e-05,0.0023267368916658013,2.4428017343529906,-1.7966806962028876e-05,0.001513874693318053,1.7924583297786438,-2.5121019870324568e-06,3.710001509007524e-05,1.75428428368789,-1.0620353073846979e-05,0.0015381896080706395,2.6493936090639134,-2.7446288166155168e-05,0.004611958942253725,1.5031052180445972,-6.889043508191438e-06,0.0003301899523509868,798653,volatile
1.4992357488981651,4.190296930801649e-06,0.0007322615897638002,1.1076113248631836,5.826916092684072e-07,7.55638839894239e-06,1.9252058194538018,-4.073659752494047e-06,0.0005421053943905152,1.49690864172206,7.528890678034706e-06,0.002568717188179963,1.2934370151181402,-8.908874118672829e-06,0.0015473607881837511,1.6142773003187973,-5.406719006156298e-06,0.0009474848087093973,1.4716457782005676,-1.4809231955096396e-05,0.011580290163762155,1.0266247521022969,1.1867766420468875e-05,0.0037457335008253666,883178,volatile
1.5110563089173967,1.6593655609028945e-06,8.770858905413244e-05,1.564936891222707,-1.7956042153080447e-05,0.0009588063580749471,1.420545977928662,-1.5188784918460541e-05,0.011491932197771336,1.2594423144106701,-4.168647004465309e-06,0.0007953780372986049,1.960540089903561,-3.025197868730118e-05,0.0019067457566050744,1.449910551215029,-6.832759563981865e-06,0.0013214378950143202,1.6086968459394972,-1.4628963046381875e-05,0.0028837347588380386,1.4221752959599063,-1.0623427577129623e-05,0.0005539801023343285,907450,volatile
1.5752270131506931,-1.2452170856316837e-06,0.0001661170881103472,1.0673443443387978,1.2936931773745558e-06,3.9631986793976034e-05,1.5317694925437766,-4.0389024587298195e-06,0.0012624953152493219,1.3323209150672866,-6.847821825068507e-06,0.0017523164301909665,1.0770211852340696,-7.190417396508916e-07,9.079981253255903e-06,1.3930053295706546,-4.346164841775354e-06,0.0010414815067204242,1.9148296349774836,-1.1176859293043324e-05,0.006358324287581012,0.8099683942708643,7.311648687293984e-06,0.0009141678025905434,942828,volatile
2.290785996766675,1.3254898503023503e-05,0.001900765307745218,1.6308750808634478,5.958749780007855e-06,0.00019612100590354182,2.8275412723769007,-8.953090890211853e-06,0.0004488031303298532,2.1420604489821256,8.09818128406133e-06,0.0004916246097725291,1.817137600789736,2.743722169281407e-05,0.0032994524275314647,2.165154291759035,5.911584553053987e-06,0.00023998551033043418,2.0853522465184637,-6.234001313596548e-06,0.0004680897676894605,1.795102314231051,4.3370140782539164e-05,0.010057178427078007,944569,volatile
3.035808884452187,-1.5173550236737325e-05,0.001186731723829669,2.239353633446265,-1.7649009849281553e-05,0.0015728367361220138,2.813677282289035,-1.533132189782184e-05,0.0011977793963223846,2.3658771693314438,7.561108037591135e-06,0.0006805974672955571,2.2107487211720893,-1.0001937048204334e-06,4.332745967383151e-06,2.4394941878382688,1.4930341727694244e-06,3.4223435959230875e-05,2.9037253420951346,-8.14991096031503e-06,0.0008622616145273458,2.0177169207853383,-5.096795684977471e-06,0.00014449834421794813,955372,volatile
1.9613582463031574,-6.675800329959492e-06,0.002444038331237401,2.0399201022365725,-9.97201351071426e-06,0.0007591329675819212,2.091347652836494,-3.910783409449625e-06,0.0010397031121564136,2.0456580276260223,4.316362918180415e-06,0.0006414030448010498,2.331311732066413,-6.5325358818378525e-06,0.0003337355156836002,1.9456022263079067,5.641432244002047e-06,0.0013068183613131237,3.1074506052111492,-9.25703497895852e-06,0.0013262078857747721,1.589268869636986,2.066473124824216e-06,9.319812649586326e-05,958176,volatile
3.8454787921234295,-7.531501878211092e-06,0.0003176625098827487,1.3150381628392922,4.796621352953853e-05,0.020534378607450828,2.0922673171781616,3.1768410696442325e-06,0.0006912808546139194,3.6780183556610666,-7.058437346790063e-07,2.814767663101688e-06,2.0752121566015553,2.488816468589778e-05,0.002758831614583919,2.252235010734764,-1.0752184605517406e-05,0.0018925622135874537,1.7641785710196227,2.1744161518213447e-05,0.009579126917593491,2.070131925580789,-1.039244499200099e-06,5.418337518412414e-06,988941,volatile
1.656083485900534,-2.4332695044908945e-06,0.00016309962624554657,1.283991651833034,1.3105900215817445e-06,1.5611218734849024e-05,2.1710380810609613,-1.3882330806301113e-07,9.511524183061005e-07,1.6428913999752037,1.595785378180125e-05,0.006441202569123727,1.7285423615975906,7.516239705715183e-06,0.00047306853093941504,1.7555517062303436,-4.0657030147783664e-07,6.407555545104844e-06,2.001599715193915,-4.58445236310772e-06,0.00037874190141826754,1.2620809392239356,-1.2870451718187048e-05,0.001732315622668689,1078410,volatile
4.231443960448026,3.331886950743139e-06,4.7010589444755564e-05,1.2151771593708856,5.17664809226735e-06,0.0003838887759390021,4.906342446403197,6.441844435189781e-06,0.0002637938884225384,3.6937350580628987,4.504141945211016e-06,0.00013608336562196159,1.6544907875411519,-1.0527334110716249e-05,0.0010371547020239385,2.415681583469329,-1.0643254724460007e-05,0.0019021140723035949,1.8153381251806617,-9.496208350822416e-06,0.0024652746741831164,1.350056141167577,-2.942010077135256e-06,0.0001655548246420313,1093457,volatile
3.516288594540323,2.490249709809329e-05,0.002507678834625776,1.363202172722419,-1.1197626355094264e-05,0.0012140397949025371,4.245025951111668,1.2193383919212544e-05,0.0005028458370401919,2.565590056638616,2.093232987221356e-05,0.0037709214189995026,1.4686407420358527,-6.70874583523635e-06,0.0006304004095086091,1.9865926129910367,-4.928689858709078e-06,0.0005539338405791142,2.5295763600061973,2.2239630318570137e-05,0.004462245891672765,1.2629378318671305,-2.6435559982036707e-05,0.012338091203957551,1093691,volatile
1.8023151209923776,-9.339545920220823e-06,0.0049288864871353325,2.237029655971274,-2.8848171958300445e-05,0.004349638884203549,1.922339508058522,-6.906288614056726e-06,0.0032441336412377384,2.1639591424815108,-1.0394009787965115e-05,0.002531057150774893,2.5562798753460947,-2.1920081571143205e-05,0.0026552268881132515,1.715473837047743,-3.3253553024228776e-06,0.0004012725732738665,3.2613229709929503,-1.518439009991513e-05,0.002799716321692136,2.143589598007865,-2.184554637390012e-05,0.004098319280001358,1107146,volatile
1.991148656124167,8.764745510038052e-06,0.0036327840073441123,1.8442014903302413,2.901592389598733e-06,6.099305265530454e-05,4.0641185360090475,2.2117282595982282e-05,0.005377189851633923,1.8461438493935811,1.5854142231297596e-05,0.012325415204411492,2.456174870349655,-3.399169519462897e-06,6.891731954068211e-05,1.9575737261626978,6.616359290354728e-06,0.0020619110181490157,3.2861357721127367,7.650874114818029e-07,5.367289527791055e-06,1.983601020996383,7.313619080123609e-06,0.000396519482624267,1270648,volatile
2.6851099041277497,-2.261095444683262e-06,0.00012058721854850875,1.0272941314093398,-2.8175349060882125e-05,0.00494386077013604,2.238246594349194,2.395322158895186e-06,0.001017464276104904,1.9938122148281436,4.468818415897126e-06,0.000591013750243721,1.2636540933553184,-2.5277152375812684e-06,0.00010968364705877822,1.5587510335803978,-3.676482216510827e-06,0.0006355619247293104,1.564811264460605,-5.303397722615773e-06,0.0006585477876437218,1.035739360174339,-7.586132893509264e-06,0.0007377292828002571,1281160,volatile
4.588217125015584,-1.3072823447362934e-05,0.0016561285870561866,1.9733236227917155,5.000033820248661e-06,0.00019601480671624757,2.2765709245955486,-4.422708249277078e-06,0.0015891059020312465,3.6655842066369266,-8.066679578830489e-06,0.0005465765789676181,2.102518866054028,-1.1084209074374791e-05,0.0009273842569717738,1.8338170493658876,1.361728745090261e-06,9.663522599619248e-05,3.760435187981691,-1.4162105361425279e-05,0.0017185314354604794,1.7402097320502852,-6.214434892174527e-06,0.0004032008020837831,1325355,volatile
1.2710979106765072,-1.0394896519371787e-05,0.005563806109702836,0.596127503919737,1.2255046374085362e-07,4.5270784002685553e-07,1.5021451833251152,-6.371672992300339e-06,0.0025986639234318,1.0861418926420405,-1.4199033424071263e-05,0.007887366388073701,0.6727541723090523,-1.645212544460693e-05,0.009057503447254289,1.2633290571374134,-2.0533915289378955e-05,0.013071961386308653,0.8703962663267987,-1.0188116420991177e-05,0.004637819349955128,0.6986059203160266,-1.1301634625029515e-05,0.0033589194573066285,1417798,stable
1.952508054923571,-7.2252990127826935e-06,0.0006002568698632537,1.378829706582503,-3.209567465438656e-05,0.005425132028234555,2.651916384992477,1.6693181534637055e-05,0.0019987841080860327,1.4507527857140665,-1.3387273316567586e-05,0.0040444255532269225,1.5879655995134945,-4.0458500119478516e-05,0.007212706223975826,1.406528057592356,-2.2424379799919207e-05,0.014291987104375651,1.6210492072887166,-4.4118472475725624e-05,0.024186248516912232,1.2035241047594403,-1.5336919132365518e-05,0.0024423192088286806,1470319,volatile
3.520608982585111,-8.513180647613504e-06,0.0001701619853638734,1.1862735376944014,-2.042962705469988e-05,0.002708609487075722,2.0388597210539428,-4.52178960624963e-06,0.0002205633999368371,3.4666004428199275,-2.0043037070216198e-05,0.0010963871675194353,1.4515532158792408,-2.251036413341132e-05,0.0031086675822397437,1.4979115321510463,-1.6670253562290544e-05,0.006378067389192417,1.8009482873119036,-3.0253990509257402e-05,0.009554322047136642,1.2891852863635633,-2.0929032270821895e-05,0.0038648110079960696,1472995,volatile
1.7055839575952287,5.565677493271251e-06,0.001308821713666735,1.2986697842524817,5.074427630509776e-06,0.00029699982736010804,2.123715412503143,3.244178651739661e-06,0.0002350384287704055,1.678417703935924,1.4552935199244795e-05,0.005326157637840266,1.3685530294545014,2.951466931696973e-05,0.007570107491472821,1.9563946313404623,7.5347595106072525e-06,0.000826881580826179,1.6990593829686222,-2.692152126263782e-06,0.000143003488779274,1.4821786463101267,2.9572044675131362e-05,0.005356420185037392,1473902,volatile
1.7367474313923632,5.400961203687793e-06,0.00111740608493469,1.66109279003927,2.5479637484039827e-05,0.010255279104827621,1.7558792733554627,-3.6769114723649865e-06,0.0005477549162633877,1.6669582166942027,-5.854268283802683e-07,9.515853750712924e-06,1.3577138049891038,-2.891218002631799e-06,0.0002908463811537581,1.666108218901763,3.6895161649559484e-06,0.0004906209076044312,1.6929478729219867,1.3916651601317325e-06,0.00021757054279505152,1.3516380367026088,-3.2670658888649544e-06,0.00027541397621362726,1784456,volatile
1.485812820500164,1.4886041572736714e-05,0.005654513393455969,1.0105867051355184,-1.1088662927194973e-06,1.3158947600193512e-05,1.4576141138590328,1.9635496563050408e-06,0.0001685408145468505,1.1845061690635335,9.418611929795835e-06,0.0019387527746870287,0.9836708564067119,-5.191026285595838e-06,0.0004202402279182569,1.1108124521899772,-3.622064742769629e-06,0.00044271445293652144,1.3145122843349233,6.123077030508669e-06,0.0015546665261449554,0.8578026561849837,-9.87195768131078e-07,1.0830611192489092e-05,1862467,volatile
2.188679963848173,5.757865621831792e-06,0.0006771285815132034,1.9665492751606066,1.2516561259738929e-06,1.8829557896336386e-05,2.4094794958395322,-3.942563813906363e-06,0.0003447050296478788,2.09586610865352,7.2476739104022615e-06,0.0006742839100693207,2.15371631377924,5.145307130341337e-06,0.00021388417139529988,2.2028357252098756,-7.668935353173963e-06,0.0010681458684680793,2.5444755978763505,4.18983917785511e-06,0.0004035654526127656,1.7076885800684052,-1.8605599594539605e-06,3.7327821784853034e-05,1975546,volatile
4.2389667392176955,0.00011378511500126395,0.013516114702670163,3.003983097152605,6.653223670157858e-05,0.00714965290270828,4.324073628151682,6.457690337383205e-05,0.006651684179577368,3.400594654512277,7.372665330412168e-05,0.008083351792369397,3.549358090808012,7.158398984070625e-05,0.009540842183926203,3.640401592660491,2.9256314737385174e-05,0.0015636273211234333,2.8815919083576973,1.0066644389910673e-05,0.0005742406503575924,2.2421080940733495,4.974514161425052e-05,0.006353724446300014,2200026,volatile
2.4844977131968604,9.537681758191309e-06,0.0007951245798282871,1.5818530217232933,-1.0676577858225533e-05,0.001006342033276519,2.6823255106288153,1.5367530079859164e-05,0.001975374751573189,2.875854108986699,-2.9410781422394447e-05,0.003924280445470038,1.9499300760776213,-2.050540079422225e-05,0.003502992003940613,2.8078908456472846,-1.2888585058864746e-05,0.0006780701893057768,2.5656552361811804,1.4977444602780057e-05,0.002694448751304289,1.5940170790753758,-1.1862873701148924e-05,0.0009155045985010747,2866266,volatile
2.3688529823542694,2.02435225380549e-05,0.0026788000957616858,1.8812925555878894,3.0146710354363163e-05,0.00553658957118829,2.495482120965,-1.0045541851006041e-05,0.0008591773605494392,2.494586011678001,2.0172812628019813e-05,0.0032946186571853756,2.0892489063472706,1.7526767868047065e-05,0.002422657100134194,2.472601552153687,1.7073645741401815e-05,0.0037574714101712395,2.648081577293383,6.244647642745134e-07,4.817644601589468e-06,1.8465925701492982,2.1521670571818616e-05,0.0026755086476954563,3517276,volatile
2.15393724199177,2.2716099396733243e-05,0.0046970188876257766,1.7057132912734063,2.883086688578111e-05,0.0038639618279833767,2.9597616469733805,4.047965916531971e-05,0.009387035198730456,2.625911892374842,1.914652693802831e-05,0.0017302178413618151,1.8176091518801842,2.2107696495977453e-05,0.003924906450602222,2.1030079608896144,1.756563859170371e-05,0.004006266536233732,2.312240493724986,1.6820567561314737e-05,0.0036127028650545095,1.7104116084843857,4.517056550840341e-05,0.01620488656248012,3522724,volatile
