post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
25,49663,male,33,indUnk,451,65,trust,0.2512934220251294,joy,anticipation,0.011086474501108648,5,0.022172949002217297,10,0.008869179600886918,4,0.017738359201773836,8,0.026607538802660754,12,0.015521064301552107,7,0.004434589800443459,2,0.037694013303769404,17
26,49663,male,33,indUnk,142,30,anticipation,0.37558685446009393,joy,surprise,0.007042253521126761,1,0.056338028169014086,8,0.007042253521126761,1,0.007042253521126761,1,0.04929577464788732,7,0.007042253521126761,1,0.04225352112676056,6,0.035211267605633804,5
27,49663,male,33,indUnk,70,13,sadness,0.28571428571428575,anticipation,fear,0.014285714285714285,1,0.02857142857142857,2,0.014285714285714285,1,0.02857142857142857,2,0.02857142857142857,2,0.04285714285714286,3,0.014285714285714285,1,0.014285714285714285,1
28,49663,male,33,indUnk,47,7,anticipation,0.425531914893617,trust,joy,0.0,0,0.06382978723404255,3,0.0,0,0.0,0,0.02127659574468085,1,0.02127659574468085,1,0.0,0,0.0425531914893617,2
29,49663,male,33,indUnk,26,3,fear,0.5128205128205129,sadness,neutral,0.0,0,0.0,0,0.0,0,0.07692307692307693,2,0.0,0,0.038461538461538464,1,0.0,0,0.0,0
30,49663,male,33,indUnk,83,15,anticipation,0.32128514056224905,trust,sadness,0.0,0,0.04819277108433735,4,0.0,0,0.012048192771084338,1,0.024096385542168676,2,0.03614457831325301,3,0.012048192771084338,1,0.04819277108433735,4
31,49663,male,33,indUnk,95,14,anticipation,0.2105263157894737,joy,disgust,0.0,0,0.031578947368421054,3,0.021052631578947368,2,0.010526315789473684,1,0.031578947368421054,3,0.021052631578947368,2,0.010526315789473684,1,0.021052631578947368,2
32,49663,male,33,indUnk,47,12,fear,0.5673758865248227,sadness,anger,0.02127659574468085,1,0.02127659574468085,1,0.02127659574468085,1,0.0851063829787234,4,0.02127659574468085,1,0.0425531914893617,2,0.02127659574468085,1,0.02127659574468085,1
33,49663,male,33,indUnk,152,16,trust,0.17543859649122806,anticipation,fear,0.006578947368421052,1,0.013157894736842105,2,0.006578947368421052,1,0.013157894736842105,2,0.013157894736842105,2,0.013157894736842105,2,0.013157894736842105,2,0.02631578947368421,4
34,49663,male,33,indUnk,189,34,anticipation,0.3527336860670194,trust,joy,0.0,0,0.05291005291005291,10,0.005291005291005291,1,0.015873015873015872,3,0.021164021164021163,4,0.015873015873015872,3,0.021164021164021163,4,0.047619047619047616,9
35,49663,male,33,indUnk,27,4,anticipation,0.24691358024691357,joy,surprise,0.0,0,0.037037037037037035,1,0.0,0,0.0,0,0.037037037037037035,1,0.0,0,0.037037037037037035,1,0.037037037037037035,1
36,49663,male,33,indUnk,30,12,anticipation,0.6666666666666667,joy,sadness,0.03333333333333333,1,0.1,3,0.0,0,0.03333333333333333,1,0.1,3,0.06666666666666667,2,0.03333333333333333,1,0.03333333333333333,1
37,49663,male,33,indUnk,114,36,joy,0.4678362573099415,trust,anticipation,0.02631578947368421,3,0.043859649122807015,5,0.017543859649122806,2,0.03508771929824561,4,0.07017543859649122,8,0.017543859649122806,2,0.043859649122807015,5,0.06140350877192982,7
38,49663,male,33,indUnk,306,30,anticipation,0.17429193899782136,joy,fear,0.0,0,0.026143790849673203,8,0.0,0,0.013071895424836602,4,0.026143790849673203,8,0.006535947712418301,2,0.013071895424836602,4,0.013071895424836602,4
39,49663,male,33,indUnk,244,40,trust,0.2459016393442623,joy,fear,0.01639344262295082,4,0.01639344262295082,4,0.01639344262295082,4,0.020491803278688523,5,0.03278688524590164,8,0.012295081967213115,3,0.012295081967213115,3,0.036885245901639344,9
40,49663,male,33,indUnk,4,3,anticipation,1.0,joy,trust,0.0,0,0.25,1,0.0,0,0.0,0,0.25,1,0.0,0,0.0,0,0.25,1
41,49663,male,33,indUnk,24,8,anticipation,0.5555555555555556,joy,trust,0.0,0,0.08333333333333333,2,0.0,0,0.0,0,0.08333333333333333,2,0.041666666666666664,1,0.041666666666666664,1,0.08333333333333333,2
42,49663,male,33,indUnk,65,11,trust,0.4102564102564103,joy,surprise,0.0,0,0.015384615384615385,1,0.0,0,0.0,0,0.046153846153846156,3,0.015384615384615385,1,0.03076923076923077,2,0.06153846153846154,4
43,49663,male,33,indUnk,23,3,anticipation,0.5797101449275363,surprise,neutral,0.0,0,0.08695652173913043,2,0.0,0,0.0,0,0.0,0,0.0,0,0.043478260869565216,1,0.0,0
44,49663,male,33,indUnk,5,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
45,49663,male,33,indUnk,62,8,joy,0.3225806451612903,surprise,anticipation,0.0,0,0.016129032258064516,1,0.0,0,0.016129032258064516,1,0.04838709677419355,3,0.016129032258064516,1,0.03225806451612903,2,0.0,0
46,49663,male,33,indUnk,148,15,surprise,0.13513513513513514,anger,disgust,0.013513513513513514,2,0.006756756756756757,1,0.013513513513513514,2,0.013513513513513514,2,0.006756756756756757,1,0.013513513513513514,2,0.02027027027027027,3,0.013513513513513514,2
47,49663,male,33,indUnk,138,19,anticipation,0.43478260869565216,joy,trust,0.007246376811594203,1,0.06521739130434782,9,0.007246376811594203,1,0.007246376811594203,1,0.028985507246376812,4,0.007246376811594203,1,0.0,0,0.014492753623188406,2
48,49663,male,33,indUnk,16,3,anticipation,0.4166666666666667,joy,surprise,0.0,0,0.0625,1,0.0,0,0.0,0,0.0625,1,0.0,0,0.0625,1,0.0,0
49,49663,male,33,indUnk,113,25,sadness,0.41297935103244837,fear,trust,0.017699115044247787,2,0.02654867256637168,3,0.0,0,0.04424778761061947,5,0.02654867256637168,3,0.061946902654867256,7,0.008849557522123894,1,0.035398230088495575,4
50,49663,male,33,indUnk,20,1,disgust,0.33333333333333337,neutral,neutral,0.0,0,0.0,0,0.05,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
51,49663,male,33,indUnk,630,150,joy,0.37037037037037035,anticipation,trust,0.012698412698412698,8,0.044444444444444446,28,0.014285714285714285,9,0.014285714285714285,9,0.05555555555555555,35,0.014285714285714285,9,0.03968253968253968,25,0.04285714285714286,27
52,49663,male,33,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
53,49663,male,33,indUnk,35,2,anger,0.19047619047619047,trust,neutral,0.02857142857142857,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02857142857142857,1
54,49663,male,33,indUnk,175,33,anticipation,0.38095238095238093,joy,trust,0.005714285714285714,1,0.05714285714285714,10,0.0,0,0.017142857142857144,3,0.05142857142857143,9,0.005714285714285714,1,0.017142857142857144,3,0.03428571428571429,6
55,49663,male,33,indUnk,32,3,joy,0.20833333333333334,surprise,trust,0.0,0,0.0,0,0.0,0,0.0,0,0.03125,1,0.0,0,0.03125,1,0.03125,1
56,49663,male,33,indUnk,60,10,joy,0.33333333333333337,trust,anticipation,0.0,0,0.03333333333333333,2,0.016666666666666666,1,0.016666666666666666,1,0.05,3,0.0,0,0.0,0,0.05,3
57,49663,male,33,indUnk,41,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
58,49663,male,33,indUnk,683,87,trust,0.20497803806734993,anticipation,joy,0.008784773060029283,6,0.027818448023426062,19,0.0029282576866764276,2,0.010248901903367497,7,0.024890190336749635,17,0.01171303074670571,8,0.010248901903367497,7,0.03074670571010249,21
59,49663,male,33,indUnk,98,10,fear,0.27210884353741494,anticipation,trust,0.0,0,0.02040816326530612,2,0.0,0,0.04081632653061224,4,0.01020408163265306,1,0.0,0,0.01020408163265306,1,0.02040816326530612,2
60,49663,male,33,indUnk,211,46,fear,0.3791469194312796,anticipation,joy,0.014218009478672985,3,0.037914691943127965,8,0.014218009478672985,3,0.05687203791469194,12,0.037914691943127965,8,0.018957345971563982,4,0.004739336492890996,1,0.03317535545023697,7
61,49663,male,33,indUnk,99,25,anticipation,0.4713804713804714,fear,sadness,0.020202020202020204,2,0.0707070707070707,7,0.010101010101010102,1,0.04040404040404041,4,0.020202020202020204,2,0.04040404040404041,4,0.020202020202020204,2,0.030303030303030304,3
62,49663,male,33,indUnk,80,8,fear,0.25,sadness,anger,0.0125,1,0.0125,1,0.0,0,0.0375,3,0.0,0,0.025,2,0.0,0,0.0125,1
63,49663,male,33,indUnk,90,22,anticipation,0.4444444444444445,surprise,trust,0.0,0,0.06666666666666667,6,0.0,0,0.022222222222222223,2,0.03333333333333333,3,0.03333333333333333,3,0.044444444444444446,4,0.044444444444444446,4
64,49663,male,33,indUnk,92,16,surprise,0.43478260869565216,joy,trust,0.0,0,0.010869565217391304,1,0.010869565217391304,1,0.0,0,0.043478260869565216,4,0.010869565217391304,1,0.06521739130434782,6,0.03260869565217391,3
65,49663,male,33,indUnk,9,7,anger,1.0,fear,sadness,0.2222222222222222,2,0.0,0,0.1111111111111111,1,0.2222222222222222,2,0.0,0,0.2222222222222222,2,0.0,0,0.0,0
66,49663,male,33,indUnk,35,10,joy,0.5714285714285715,trust,anticipation,0.0,0,0.05714285714285714,2,0.02857142857142857,1,0.0,0,0.08571428571428572,3,0.0,0,0.02857142857142857,1,0.08571428571428572,3
67,49663,male,33,indUnk,62,14,anticipation,0.43010752688172044,joy,surprise,0.0,0,0.06451612903225806,4,0.0,0,0.0,0,0.06451612903225806,4,0.0,0,0.06451612903225806,4,0.03225806451612903,2
68,49663,male,33,indUnk,88,15,joy,0.30303030303030304,surprise,trust,0.011363636363636364,1,0.022727272727272728,2,0.0,0,0.011363636363636364,1,0.045454545454545456,4,0.011363636363636364,1,0.03409090909090909,3,0.03409090909090909,3
69,49663,male,33,indUnk,248,36,anticipation,0.7258064516129032,joy,sadness,0.004032258064516129,1,0.10887096774193548,27,0.0,0,0.0,0,0.020161290322580645,5,0.012096774193548387,3,0.0,0,0.0,0
70,49663,male,33,indUnk,11,6,anticipation,1.0,joy,surprise,0.0,0,0.18181818181818182,2,0.0,0,0.0,0,0.18181818181818182,2,0.0,0,0.09090909090909091,1,0.09090909090909091,1
71,49663,male,33,indUnk,28,1,anticipation,0.23809523809523808,neutral,neutral,0.0,0,0.03571428571428571,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
72,49663,male,33,indUnk,4,3,anger,1.0,disgust,sadness,0.25,1,0.0,0,0.25,1,0.0,0,0.0,0,0.25,1,0.0,0,0.0,0
73,49663,male,33,indUnk,71,8,fear,0.28169014084507044,anger,anticipation,0.014084507042253521,1,0.014084507042253521,1,0.0,0,0.04225352112676056,3,0.014084507042253521,1,0.014084507042253521,1,0.0,0,0.014084507042253521,1
74,49663,male,33,indUnk,39,5,trust,0.3418803418803419,anticipation,joy,0.0,0,0.02564102564102564,1,0.0,0,0.0,0,0.02564102564102564,1,0.02564102564102564,1,0.0,0,0.05128205128205128,2
75,49663,male,33,indUnk,5,2,joy,1.0,trust,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.2,1,0.0,0,0.0,0,0.2,1
76,49663,male,33,indUnk,37,8,anticipation,0.3603603603603604,anger,fear,0.02702702702702703,1,0.05405405405405406,2,0.0,0,0.02702702702702703,1,0.02702702702702703,1,0.02702702702702703,1,0.02702702702702703,1,0.02702702702702703,1
77,49663,male,33,indUnk,606,75,trust,0.22002200220022,joy,anticipation,0.00825082508250825,5,0.02145214521452145,13,0.0049504950495049506,3,0.0016501650165016502,1,0.028052805280528052,17,0.006600660066006601,4,0.019801980198019802,12,0.033003300330033,20
78,49663,male,33,indUnk,288,45,joy,0.18518518518518517,anticipation,fear,0.010416666666666666,3,0.024305555555555556,7,0.017361111111111112,5,0.024305555555555556,7,0.027777777777777776,8,0.017361111111111112,5,0.013888888888888888,4,0.020833333333333332,6
79,49663,male,33,indUnk,10,2,anticipation,0.6666666666666667,fear,neutral,0.0,0,0.1,1,0.0,0,0.1,1,0.0,0,0.0,0,0.0,0,0.0,0
80,49663,male,33,indUnk,19,3,anticipation,0.3508771929824561,disgust,sadness,0.0,0,0.05263157894736842,1,0.05263157894736842,1,0.0,0,0.0,0,0.05263157894736842,1,0.0,0,0.0,0
81,49663,male,33,indUnk,65,9,anticipation,0.3076923076923077,joy,surprise,0.0,0,0.046153846153846156,3,0.0,0,0.0,0,0.03076923076923077,2,0.0,0,0.03076923076923077,2,0.03076923076923077,2
82,49663,male,33,indUnk,31,3,anticipation,0.21505376344086022,fear,surprise,0.0,0,0.03225806451612903,1,0.0,0,0.03225806451612903,1,0.0,0,0.0,0,0.03225806451612903,1,0.0,0
83,49663,male,33,indUnk,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
84,49663,male,33,indUnk,460,42,trust,0.17391304347826086,sadness,fear,0.010869565217391304,5,0.010869565217391304,5,0.004347826086956522,2,0.013043478260869565,6,0.010869565217391304,5,0.015217391304347827,7,0.0,0,0.02608695652173913,12
85,49663,male,33,indUnk,33,5,disgust,0.4040404040404041,fear,sadness,0.0,0,0.0,0,0.06060606060606061,2,0.030303030303030304,1,0.0,0,0.030303030303030304,1,0.0,0,0.030303030303030304,1
86,49663,male,33,indUnk,32,9,trust,0.4166666666666667,anger,anticipation,0.03125,1,0.03125,1,0.03125,1,0.03125,1,0.03125,1,0.03125,1,0.03125,1,0.0625,2
87,49663,male,33,indUnk,150,8,anticipation,0.08888888888888889,sadness,anger,0.006666666666666667,1,0.013333333333333334,2,0.0,0,0.006666666666666667,1,0.0,0,0.013333333333333334,2,0.006666666666666667,1,0.006666666666666667,1
88,49663,male,33,indUnk,92,13,joy,0.21739130434782608,anger,anticipation,0.021739130434782608,2,0.021739130434782608,2,0.010869565217391304,1,0.021739130434782608,2,0.03260869565217391,3,0.0,0,0.021739130434782608,2,0.010869565217391304,1
89,49663,male,33,indUnk,113,19,sadness,0.2949852507374631,fear,trust,0.017699115044247787,2,0.008849557522123894,1,0.017699115044247787,2,0.035398230088495575,4,0.017699115044247787,2,0.04424778761061947,5,0.0,0,0.02654867256637168,3
90,49663,male,33,indUnk,16,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
91,49663,male,33,indUnk,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
92,49663,male,33,indUnk,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
93,49663,male,33,indUnk,43,15,trust,0.6201550387596899,anger,anticipation,0.06976744186046512,3,0.06976744186046512,3,0.023255813953488372,1,0.023255813953488372,1,0.023255813953488372,1,0.023255813953488372,1,0.023255813953488372,1,0.09302325581395349,4
94,49663,male,33,indUnk,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
95,49663,male,33,indUnk,96,14,anticipation,0.20833333333333334,fear,joy,0.010416666666666666,1,0.03125,3,0.010416666666666666,1,0.03125,3,0.03125,3,0.020833333333333332,2,0.0,0,0.010416666666666666,1
96,49663,male,33,indUnk,95,6,anticipation,0.2105263157894737,joy,trust,0.0,0,0.031578947368421054,3,0.0,0,0.0,0,0.021052631578947368,2,0.0,0,0.0,0,0.010526315789473684,1
97,49663,male,33,indUnk,63,12,anticipation,0.42328042328042326,joy,sadness,0.0,0,0.06349206349206349,4,0.0,0,0.015873015873015872,1,0.031746031746031744,2,0.031746031746031744,2,0.031746031746031744,2,0.015873015873015872,1
98,49663,male,33,indUnk,268,25,anticipation,0.14925373134328357,joy,trust,0.0,0,0.022388059701492536,6,0.0037313432835820895,1,0.0,0,0.022388059701492536,6,0.011194029850746268,3,0.011194029850746268,3,0.022388059701492536,6
99,49663,male,33,indUnk,619,68,trust,0.17232094776521273,joy,sadness,0.004846526655896607,3,0.012924071082390954,8,0.011308562197092083,7,0.004846526655896607,3,0.022617124394184167,14,0.01615508885298869,10,0.011308562197092083,7,0.025848142164781908,16
100,49663,male,33,indUnk,14,3,anticipation,0.47619047619047616,joy,trust,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1
101,49663,male,33,indUnk,188,20,anticipation,0.14184397163120568,trust,fear,0.010638297872340425,2,0.02127659574468085,4,0.010638297872340425,2,0.015957446808510637,3,0.015957446808510637,3,0.005319148936170213,1,0.005319148936170213,1,0.02127659574468085,4
102,49663,male,33,indUnk,29,3,fear,0.45977011494252873,joy,neutral,0.0,0,0.0,0,0.0,0,0.06896551724137931,2,0.034482758620689655,1,0.0,0,0.0,0,0.0,0
103,49663,male,33,indUnk,72,12,anticipation,0.2777777777777778,sadness,trust,0.0,0,0.041666666666666664,3,0.013888888888888888,1,0.013888888888888888,1,0.013888888888888888,1,0.041666666666666664,3,0.0,0,0.041666666666666664,3
104,49663,male,33,indUnk,37,3,trust,0.5405405405405406,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08108108108108109,3
105,49663,male,33,indUnk,79,17,trust,0.42194092827004226,anticipation,fear,0.0,0,0.05063291139240506,4,0.0,0,0.05063291139240506,4,0.02531645569620253,2,0.02531645569620253,2,0.0,0,0.06329113924050633,5
106,49663,male,33,indUnk,70,4,sadness,0.28571428571428575,joy,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.014285714285714285,1,0.04285714285714286,3,0.0,0,0.0,0
107,49663,male,33,indUnk,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
108,49663,male,33,indUnk,173,21,trust,0.23121387283236994,joy,anticipation,0.0,0,0.017341040462427744,3,0.011560693641618497,2,0.005780346820809248,1,0.028901734104046242,5,0.005780346820809248,1,0.017341040462427744,3,0.03468208092485549,6
109,49663,male,33,indUnk,226,8,anticipation,0.11799410029498525,trust,fear,0.0,0,0.017699115044247787,4,0.0,0,0.004424778761061947,1,0.0,0,0.0,0,0.0,0,0.01327433628318584,3
110,49663,male,33,indUnk,12,1,trust,0.5555555555555556,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08333333333333333,1
111,49663,male,33,indUnk,20,11,anticipation,0.6666666666666667,joy,surprise,0.05,1,0.1,2,0.05,1,0.05,1,0.1,2,0.05,1,0.1,2,0.05,1
112,49663,male,33,indUnk,25,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
113,49663,male,33,indUnk,438,64,joy,0.213089802130898,trust,anticipation,0.0091324200913242,4,0.02968036529680365,13,0.0045662100456621,2,0.0091324200913242,4,0.0319634703196347,14,0.0136986301369863,6,0.01598173515981735,7,0.0319634703196347,14
114,49663,male,33,indUnk,36,10,anticipation,0.37037037037037035,joy,trust,0.027777777777777776,1,0.05555555555555555,2,0.027777777777777776,1,0.027777777777777776,1,0.05555555555555555,2,0.0,0,0.027777777777777776,1,0.05555555555555555,2
115,49663,male,33,indUnk,277,15,fear,0.07220216606498195,anger,anticipation,0.007220216606498195,2,0.007220216606498195,2,0.0,0,0.010830324909747292,3,0.007220216606498195,2,0.007220216606498195,2,0.007220216606498195,2,0.007220216606498195,2
116,49663,male,33,indUnk,12,6,anticipation,1.0,joy,surprise,0.0,0,0.16666666666666666,2,0.0,0,0.0,0,0.16666666666666666,2,0.0,0,0.08333333333333333,1,0.08333333333333333,1
117,49663,male,33,indUnk,23,3,anticipation,0.2898550724637681,joy,trust,0.0,0,0.043478260869565216,1,0.0,0,0.0,0,0.043478260869565216,1,0.0,0,0.0,0,0.043478260869565216,1
118,49663,male,33,indUnk,276,49,joy,0.2898550724637681,anticipation,fear,0.0036231884057971015,1,0.03260869565217391,9,0.014492753623188406,4,0.025362318840579712,7,0.043478260869565216,12,0.014492753623188406,4,0.025362318840579712,7,0.018115942028985508,5
119,49663,male,33,indUnk,24,1,trust,0.2777777777777778,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.041666666666666664,1
120,49663,male,33,indUnk,16,5,joy,0.8333333333333334,anticipation,surprise,0.0,0,0.0625,1,0.0,0,0.0,0,0.125,2,0.0,0,0.0625,1,0.0625,1
121,49663,male,33,indUnk,1207,133,trust,0.18227009113504558,joy,anticipation,0.009942004971002486,12,0.019055509527754765,23,0.00579950289975145,7,0.008285004142502071,10,0.01988400994200497,24,0.007456503728251864,9,0.012427506213753107,15,0.027340513670256836,33
122,49663,male,33,indUnk,56,12,sadness,0.35714285714285715,trust,anticipation,0.017857142857142856,1,0.03571428571428571,2,0.0,0,0.017857142857142856,1,0.03571428571428571,2,0.05357142857142857,3,0.0,0,0.05357142857142857,3
123,49663,male,33,indUnk,13,3,anticipation,1.0,joy,neutral,0.0,0,0.15384615384615385,2,0.0,0,0.0,0,0.07692307692307693,1,0.0,0,0.0,0,0.0,0
124,49663,male,33,indUnk,111,11,anticipation,0.24024024024024024,fear,joy,0.0,0,0.036036036036036036,4,0.0,0,0.02702702702702703,3,0.018018018018018018,2,0.0,0,0.018018018018018018,2,0.0,0
125,49663,male,33,indUnk,1097,162,anticipation,0.16408386508659983,surprise,joy,0.015496809480401094,17,0.024612579762989972,27,0.010027347310847767,11,0.01731996353691887,19,0.020966271649954422,23,0.016408386508659983,18,0.022789425706472195,25,0.020054694621695533,22
126,49663,male,33,indUnk,34,3,anticipation,0.19607843137254902,joy,trust,0.0,0,0.029411764705882353,1,0.0,0,0.0,0,0.029411764705882353,1,0.0,0,0.0,0,0.029411764705882353,1
